indice,bloque,caso,archivo,modo,fase,repeticion,total_ms,suma_etapas_ms,ms_lectura,ms_jpeg,ms_exif,ms_letterbox,ms_buffer,ms_inferencia,ms_postproceso,ms_aruco,ms_area,ms_peso,ok,causa,cow_dets,mask_area_px,selected_confidence,cm_per_px,area_cm2,peso_kg,version_modelo
10,B_r1,073927_2,IMG_20260912_073927_2.jpg,B,medida,1,25786.045,25786.03,53.575,14076.312,0.009,230.675,1.255,513.467,496.328,10414.4,0.004,0.005,true,,2,733490,0.9308141469955444,0.13348047364737117,13068.618355531873,302.05735738523356,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
11,B_r1,070836,IMG_20260912_070836.jpg,B,medida,1,15492.857,15492.854,29.03,14683.968,0.008,232.738,2.645,544.288,0.177,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
12,B_r2,080328,IMG_20260912_080328.jpg,B,medida,2,15100.458,15100.456,40.308,14326.885,0.009,230.751,1.22,501.128,0.155,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
13,B_r2,080628,20260912_080628.jpg,B,medida,2,12794.965,12794.96,25.477,11945.778,0.009,243.414,1.385,578.719,0.178,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
14,B_r2,070836,IMG_20260912_070836.jpg,B,medida,2,15827.92,15827.918,45.626,14961.56,0.008,244.209,1.362,574.978,0.175,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
15,B_r2,065052,IMG_20260912_065052.jpg,B,medida,2,25436.409,25436.393,37.375,13645.431,0.008,244.307,1.251,563.811,386.111,10558.089,0.005,0.005,true,,1,1259362,0.9420478940010071,0.12068205756152395,18341.548428323527,383.72233761263686,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
16,B_r2,073927_2,IMG_20260912_073927_2.jpg,B,medida,2,27179.954,27179.941,26.618,15119.191,0.008,243.124,1.379,529.163,518.541,10741.907,0.005,0.005,true,,2,733490,0.9308141469955444,0.13348047364737117,13068.618355531873,302.05735738523356,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
17,B_r2,071121,IMG_20260912_071121.jpg,B,medida,2,29036.986,29036.972,31.581,15239.132,0.008,244.184,1.342,572.206,346.468,12602.041,0.005,0.005,true,,1,650185,0.5064729452133179,0.1541380663985428,15447.448614052952,339.9101551322042,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
18,B_r3,065052,IMG_20260912_065052.jpg,B,medida,3,25625.592,25625.572,63.302,13744.296,0.008,250.258,4.242,585.188,386.356,10591.913,0.004,0.005,true,,1,1259362,0.9420478940010071,0.12068205756152395,18341.548428323527,383.72233761263686,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
19,B_r3,080328,IMG_20260912_080328.jpg,B,medida,3,15923.21,15923.205,29.785,15117.707,0.007,244.754,1.353,529.35,0.249,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
20,B_r3,080628,20260912_080628.jpg,B,medida,3,13273.608,13273.602,41.491,12436.235,0.008,246.473,1.374,547.806,0.215,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
21,B_r3,070836,IMG_20260912_070836.jpg,B,medida,3,15799.117,15799.111,43.835,14927.479,0.008,244.624,1.285,581.64,0.24,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
22,B_r3,073927_2,IMG_20260912_073927_2.jpg,B,medida,3,26949.876,26949.857,35.065,14851.341,0.008,244.545,1.327,556.926,523.047,10737.588,0.005,0.005,true,,2,733490,0.9308141469955444,0.13348047364737117,13068.618355531873,302.05735738523356,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
23,B_r3,071121,IMG_20260912_071121.jpg,B,medida,3,28938.938,28938.924,29.438,15193.527,0.01,243.874,1.334,533.479,343.693,12593.56,0.004,0.005,true,,1,650185,0.5064729452133179,0.1541380663985428,15447.448614052952,339.9101551322042,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
24,B_r4,065052,IMG_20260912_065052.jpg,B,medida,4,25590.438,25590.421,21.786,13730.631,0.008,249.26,2.49,574.52,386.233,10625.482,0.005,0.006,true,,1,1259362,0.9420478940010071,0.12068205756152395,18341.548428323527,383.72233761263686,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
25,B_r4,071121,IMG_20260912_071121.jpg,B,medida,4,28912.667,28912.649,31.114,15179.305,0.008,243.744,1.358,555.228,343.922,12557.961,0.004,0.005,true,,1,650185,0.5064729452133179,0.1541380663985428,15447.448614052952,339.9101551322042,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
26,B_r4,080628,20260912_080628.jpg,B,medida,4,13187.127,13187.118,21.304,12316.99,0.007,259.891,2.931,585.757,0.238,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
27,B_r4,080328,IMG_20260912_080328.jpg,B,medida,4,15921.042,15921.041,45.079,15095.116,0.009,243.705,1.339,535.633,0.16,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
28,B_r4,070836,IMG_20260912_070836.jpg,B,medida,4,15844.409,15844.406,32.301,15033.592,0.007,244.156,1.349,532.831,0.17,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
29,B_r4,073927_2,IMG_20260912_073927_2.jpg,B,medida,4,26799.909,26799.893,27.761,14716.014,0.007,243.27,1.217,527.485,521.973,10762.155,0.005,0.006,true,,2,733490,0.9308141469955444,0.13348047364737117,13068.618355531873,302.05735738523356,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
30,B_r5,080328,IMG_20260912_080328.jpg,B,medida,5,16105.796,16105.793,36.854,15241.9,0.009,243.878,1.309,581.673,0.17,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
31,B_r5,070836,IMG_20260912_070836.jpg,B,medida,5,15878.791,15878.782,48.332,15031.449,0.008,244.059,1.266,553.136,0.532,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
32,B_r5,073927_2,IMG_20260912_073927_2.jpg,B,medida,5,27009.883,27009.865,50.082,14868.448,0.009,243.919,1.291,572.074,519.425,10754.607,0.005,0.005,true,,2,733490,0.9308141469955444,0.13348047364737117,13068.618355531873,302.05735738523356,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
33,B_r5,071121,IMG_20260912_071121.jpg,B,medida,5,28895.918,28895.901,30.867,15193.982,0.008,243.291,1.247,517.005,343.415,12566.077,0.004,0.005,true,,1,650185,0.5064729452133179,0.1541380663985428,15447.448614052952,339.9101551322042,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
34,B_r5,080628,20260912_080628.jpg,B,medida,5,13197.89,13197.887,16.559,12319.595,0.007,266.144,2.918,592.487,0.177,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
35,B_r5,065052,IMG_20260912_065052.jpg,B,medida,5,25568.274,25568.259,33.213,13749.934,0.008,243.649,1.207,521.576,385.821,10632.839,0.006,0.006,true,,1,1259362,0.9420478940010071,0.12068205756152395,18341.548428323527,383.72233761263686,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
36,A_r1,080328,IMG_20260912_080328.jpg,A,medida,1,16002.669,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,,,,,,,
37,A_r1,070836,IMG_20260912_070836.jpg,A,medida,1,15914.444,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,,,,,,,
38,A_r1,080628,20260912_080628.jpg,A,medida,1,13179.41,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,,,,,,,
39,A_r1,065052,IMG_20260912_065052.jpg,A,medida,1,25500.221,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,true,,,1259362,0.9420478940010071,0.12068205756152395,18341.548428323527,383.72233761263686,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
40,A_r1,073927_2,IMG_20260912_073927_2.jpg,A,medida,1,26954.826,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,true,,,733490,0.9308141469955444,0.13348047364737117,13068.618355531873,302.05735738523356,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
41,A_r1,071121,IMG_20260912_071121.jpg,A,medida,1,29106.778,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,true,,,650185,0.5064729452133179,0.1541380663985428,15447.448614052952,339.9101551322042,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
42,A_r2,071121,IMG_20260912_071121.jpg,A,medida,2,28886.53,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,true,,,650185,0.5064729452133179,0.1541380663985428,15447.448614052952,339.9101551322042,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
43,A_r2,070836,IMG_20260912_070836.jpg,A,medida,2,15816.774,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,,,,,,,
44,A_r2,065052,IMG_20260912_065052.jpg,A,medida,2,25535.278,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,true,,,1259362,0.9420478940010071,0.12068205756152395,18341.548428323527,383.72233761263686,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
45,A_r2,080628,20260912_080628.jpg,A,medida,2,13141.257,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,,,,,,,
46,A_r2,080328,IMG_20260912_080328.jpg,A,medida,2,15957.73,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,,,,,,,
47,A_r2,073927_2,IMG_20260912_073927_2.jpg,A,medida,2,27013.087,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,true,,,733490,0.9308141469955444,0.13348047364737117,13068.618355531873,302.05735738523356,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
48,A_r3,080628,20260912_080628.jpg,A,medida,3,13189.662,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,,,,,,,
49,A_r3,065052,IMG_20260912_065052.jpg,A,medida,3,25534.707,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,true,,,1259362,0.9420478940010071,0.12068205756152395,18341.548428323527,383.72233761263686,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
50,A_r3,073927_2,IMG_20260912_073927_2.jpg,A,medida,3,26960.507,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,true,,,733490,0.9308141469955444,0.13348047364737117,13068.618355531873,302.05735738523356,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
51,A_r3,080328,IMG_20260912_080328.jpg,A,medida,3,16129.675,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,,,,,,,
52,A_r3,071121,IMG_20260912_071121.jpg,A,medida,3,28967.713,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,true,,,650185,0.5064729452133179,0.1541380663985428,15447.448614052952,339.9101551322042,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
53,A_r3,070836,IMG_20260912_070836.jpg,A,medida,3,15958.931,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,,,,,,,
54,A_r4,070836,IMG_20260912_070836.jpg,A,medida,4,15893.918,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,,,,,,,
55,A_r4,071121,IMG_20260912_071121.jpg,A,medida,4,29086.735,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,true,,,650185,0.5064729452133179,0.1541380663985428,15447.448614052952,339.9101551322042,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
56,A_r4,073927_2,IMG_20260912_073927_2.jpg,A,medida,4,26942.718,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,true,,,733490,0.9308141469955444,0.13348047364737117,13068.618355531873,302.05735738523356,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
57,A_r4,065052,IMG_20260912_065052.jpg,A,medida,4,25674.674,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,true,,,1259362,0.9420478940010071,0.12068205756152395,18341.548428323527,383.72233761263686,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
58,A_r4,080328,IMG_20260912_080328.jpg,A,medida,4,15995.148,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,,,,,,,
59,A_r4,080628,20260912_080628.jpg,A,medida,4,13096.313,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,,,,,,,
60,A_r5,070836,IMG_20260912_070836.jpg,A,medida,5,15816.252,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,,,,,,,
61,A_r5,073927_2,IMG_20260912_073927_2.jpg,A,medida,5,27055.871,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,true,,,733490,0.9308141469955444,0.13348047364737117,13068.618355531873,302.05735738523356,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
62,A_r5,071121,IMG_20260912_071121.jpg,A,medida,5,29128.101,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,true,,,650185,0.5064729452133179,0.1541380663985428,15447.448614052952,339.9101551322042,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
63,A_r5,065052,IMG_20260912_065052.jpg,A,medida,5,25632.23,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,true,,,1259362,0.9420478940010071,0.12068205756152395,18341.548428323527,383.72233761263686,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
64,A_r5,080628,20260912_080628.jpg,A,medida,5,13183.285,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,,,,,,,
65,A_r5,080328,IMG_20260912_080328.jpg,A,medida,5,15868.481,,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,,,,,,,
